episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
5.0,0.0,0.0,1000
10.0,0.0,0.0,2000
15.0,0.0,0.0,3000
20.0,0.0,0.0,4000
25.0,0.0,0.0,5000
30.0,0.0,0.0,6000
35.0,0.0,0.0,7000
40.0,0.0,0.0,8000
45.0,0.0,0.0,9000
50.0,0.0,0.0,10000
55.0,0.0,0.0,11000
60.0,0.0,0.0,12000
65.0,0.0,0.0,13000
70.0,0.0,0.0,14000
75.0,0.0,0.0,15000
80.0,0.0,0.0,16000
85.0,0.0,0.0,17000
90.0,0.0,0.0,18000
95.0,0.0,0.0,19000
100.0,0.0,0.0,20000
105.0,0.0,0.0,21000
110.0,0.0,0.0,22000
115.0,0.0,0.0,23000
120.0,0.0,0.0,24000
125.0,0.0,0.0,25000
130.0,0.0,0.0,26000
135.0,0.0,0.0,27000
140.0,0.0,0.0,28000
145.0,0.0,0.0,29000
150.0,0.0,0.0,30000
155.0,0.0,0.0,31000
160.0,0.0,0.0,32000
165.0,0.0,0.0,33000
170.0,0.0,0.0,34000
175.0,0.0,0.0,35000
180.0,0.0,0.0,36000
185.0,0.0,0.0,37000
190.0,0.0,0.0,38000
195.0,0.0,0.0,39000
200.0,0.0,0.0,40000
205.0,0.0,0.0,41000
210.0,0.0,0.0,42000
215.0,0.0,0.0,43000
220.0,0.0,0.0,44000
225.0,0.0,0.0,45000
230.0,0.0,0.0,46000
235.0,0.0,0.0,47000
240.0,0.0,0.0,48000
245.0,0.0,0.0,49000
250.0,0.0,0.0,50000
255.0,0.0,0.0,51000
260.0,0.0,0.0,52000
265.0,0.0,0.0,53000
270.0,0.0,0.0,54000
275.0,0.0,0.0,55000
280.0,0.0,0.0,56000
285.0,0.0,0.0,57000
290.0,0.0,0.0,58000
295.0,0.0,0.0,59000
300.0,0.0,0.0,60000
305.0,0.0,0.0,61000
310.0,0.0,0.0,62000
315.0,0.0,0.0,63000
320.0,0.0,0.0,64000
325.0,0.0,0.0,65000
330.0,0.0,0.0,66000
335.0,0.0,0.0,67000
340.0,0.0,0.0,68000
345.0,0.0,0.0,69000
350.0,0.0,0.0,70000
355.0,0.0,0.0,71000
360.0,0.0,0.0,72000
365.0,0.0,0.0,73000
370.0,0.0,0.0,74000
375.0,0.0,0.0,75000
380.0,0.0,0.0,76000
385.0,0.0,0.0,77000
390.0,0.0,0.0,78000
395.0,0.0,0.0,79000
400.0,0.0,0.0,80000
405.0,0.0,0.0,81000
410.0,0.0,0.0,82000
415.0,0.0,0.0,83000
420.0,0.0,0.0,84000
425.0,0.0,0.0,85000
430.0,0.0,0.0,86000
435.0,0.0,0.0,87000
440.0,0.0,0.0,88000
445.0,0.0,0.0,89000
450.0,0.0,0.0,90000
455.0,0.0,0.0,91000
460.0,0.0,0.0,92000
465.0,0.0,0.0,93000
470.0,0.0,0.0,94000
475.0,0.0,0.0,95000
480.0,0.0,0.0,96000
485.0,0.0,0.0,97000
490.0,0.0,0.0,98000
495.0,0.0,0.0,99000
500.0,0.0,0.0,100000
505.0,0.0,0.0,101000
510.0,0.0,0.0,102000
515.0,0.0,0.0,103000
520.0,0.0,0.0,104000
525.0,0.0,0.0,105000
530.0,0.0,0.0,106000
535.0,0.0,0.0,107000
540.0,0.0,0.0,108000
545.0,0.0,0.0,109000
550.0,0.0,0.0,110000
555.0,0.0,0.0,111000
560.0,0.0,0.0,112000
565.0,0.0,0.0,113000
570.0,0.0,0.0,114000
575.0,0.0,0.0,115000
580.0,0.0,0.0,116000
585.0,0.0,0.0,117000
590.0,0.0,0.0,118000
595.0,0.0,0.0,119000
600.0,0.0,0.0,120000
605.0,0.0,0.0,121000
610.0,0.0,0.0,122000
615.0,0.0,0.0,123000
620.0,0.0,0.0,124000
625.0,0.0,0.0,125000
630.0,0.0,0.0,126000
635.0,0.0,0.0,127000
640.0,0.0,0.0,128000
645.0,0.0,0.0,129000
650.0,0.0,0.0,130000
655.0,0.0,0.0,131000
660.0,0.0,0.0,132000
665.0,0.0,0.0,133000
670.0,0.0,0.0,134000
675.0,0.0,0.0,135000
680.0,0.0,0.0,136000
685.0,0.0,0.0,137000
690.0,0.0,0.0,138000
695.0,0.0,0.0,139000
700.0,0.0,0.0,140000
705.0,0.0,0.0,141000
710.0,0.0,0.0,142000
715.0,0.0,0.0,143000
720.0,0.0,0.0,144000
725.0,0.0,0.0,145000
730.0,0.0,0.0,146000
735.0,0.0,0.0,147000
740.0,0.0,0.0,148000
745.0,0.0,0.0,149000
750.0,0.0,0.0,150000
755.0,0.0,0.0,151000
760.0,0.0,0.0,152000
765.0,0.0,0.0,153000
770.0,0.0,0.0,154000
775.0,0.0,0.0,155000
780.0,0.0,0.0,156000
785.0,0.0,0.0,157000
790.0,0.0,0.0,158000
795.0,0.0,0.0,159000
800.0,0.0,0.0,160000
805.0,0.0,0.0,161000
810.0,0.0,0.0,162000
815.0,0.0,0.0,163000
820.0,0.0,0.0,164000
825.0,0.0,0.0,165000
830.0,0.0,0.0,166000
835.0,0.0,0.0,167000
840.0,0.0,0.0,168000
845.0,0.0,0.0,169000
850.0,0.0,0.0,170000
855.0,0.0,0.0,171000
860.0,0.0,0.0,172000
865.0,0.0,0.0,173000
870.0,0.0,0.0,174000
875.0,0.0,0.0,175000
880.0,0.0,0.0,176000
885.0,0.0,0.0,177000
890.0,0.0,0.0,178000
895.0,0.0,0.0,179000
900.0,0.0,0.0,180000
905.0,0.0,0.0,181000
910.0,0.0,0.0,182000
915.0,0.0,0.0,183000
920.0,0.0,0.0,184000
925.0,0.0,0.0,185000
930.0,0.0,0.0,186000
935.0,0.0,0.0,187000
940.0,0.0,0.0,188000
945.0,0.0,0.0,189000
950.0,0.0,0.0,190000
955.0,0.0,0.0,191000
960.0,0.0,0.0,192000
965.0,0.0,0.0,193000
970.0,0.0,0.0,194000
975.0,0.0,0.0,195000
980.0,0.0,0.0,196000
985.0,0.0,0.0,197000
990.0,0.0,0.0,198000
995.0,0.0,0.0,199000
1000.0,0.0,0.0,200000
1005.0,0.0,0.0,201000
1010.0,0.0,0.0,202000
1015.0,0.0,0.0,203000
1020.0,0.0,0.0,204000
1025.0,0.0,0.0,205000
1030.0,0.0,0.0,206000
1035.0,0.0,0.0,207000
1040.0,0.0,0.0,208000
1045.0,0.0,0.0,209000
1050.0,0.0,0.0,210000
1055.0,0.0,0.0,211000
1060.0,0.0,0.0,212000
1065.0,0.0,0.0,213000
1070.0,0.0,0.0,214000
1075.0,0.0,0.0,215000
1080.0,0.0,0.0,216000
1085.0,0.0,0.0,217000
1090.0,0.0,0.0,218000
1095.0,0.0,0.0,219000
1100.0,0.0,0.0,220000
1105.0,0.0,0.0,221000
1110.0,0.0,0.0,222000
1115.0,0.0,0.0,223000
1120.0,0.0,0.0,224000
1125.0,0.0,0.0,225000
1130.0,0.0,0.0,226000
1135.0,0.0,0.0,227000
1140.0,0.0,0.0,228000
1145.0,0.0,0.0,229000
1150.0,0.0,0.0,230000
1155.0,0.0,0.0,231000
1160.0,0.0,0.0,232000
1165.0,0.0,0.0,233000
1170.0,0.0,0.0,234000
1175.0,0.0,0.0,235000
1180.0,0.0,0.0,236000
1185.0,0.0,0.0,237000
1190.0,0.0,0.0,238000
1195.0,0.0,0.0,239000
1200.0,0.0,0.0,240000
1205.0,0.0,0.0,241000
1210.0,0.0,0.0,242000
1215.0,0.0,0.0,243000
1220.0,0.0,0.0,244000
1225.0,0.0,0.0,245000
1230.0,0.0,0.0,246000
1235.0,0.0,0.0,247000
1240.0,0.0,0.0,248000
1245.0,0.0,0.0,249000
1250.0,0.0,0.0,250000
1255.0,0.0,0.0,251000
1260.0,0.0,0.0,252000
1265.0,0.0,0.0,253000
1270.0,0.0,0.0,254000
1275.0,0.0,0.0,255000
1280.0,0.0,0.0,256000
1285.0,0.0,0.0,257000
1290.0,0.0,0.0,258000
1295.0,0.0,0.0,259000
1300.0,0.0,0.0,260000
1305.0,0.0,0.0,261000
1310.0,0.0,0.0,262000
1315.0,0.0,0.0,263000
1320.0,0.0,0.0,264000
1325.0,0.0,0.0,265000
1330.0,0.0,0.0,266000
1335.0,0.0,0.0,267000
1340.0,0.0,0.0,268000
1345.0,0.0,0.0,269000
1350.0,0.0,0.0,270000
1355.0,0.0,0.0,271000
1360.0,0.0,0.0,272000
1365.0,0.0,0.0,273000
1370.0,0.0,0.0,274000
1375.0,0.0,0.0,275000
1380.0,0.0,0.0,276000
1385.0,0.0,0.0,277000
1390.0,0.0,0.0,278000
1395.0,0.0,0.0,279000
1400.0,0.0,0.0,280000
1405.0,0.0,0.0,281000
1410.0,0.0,0.0,282000
1415.0,0.0,0.0,283000
1420.0,0.0,0.0,284000
1425.0,0.0,0.0,285000
1430.0,0.0,0.0,286000
1435.0,0.0,0.0,287000
1440.0,0.0,0.0,288000
1445.0,0.0,0.0,289000
1450.0,0.0,0.0,290000
1455.0,0.0,0.0,291000
1460.0,0.0,0.0,292000
1465.0,0.0,0.0,293000
1470.0,0.0,0.0,294000
1475.0,0.0,0.0,295000
1480.0,0.0,0.0,296000
1485.0,0.0,0.0,297000
1490.0,0.0,0.0,298000
1495.0,0.0,0.0,299000
1500.0,0.0,0.0,300000
1505.0,0.1,0.1,301000
1510.0,0.0,0.0,302000
1515.0,0.0,0.0,303000
1520.0,0.0,0.0,304000
1525.0,0.0,0.0,305000
1530.0,0.0,0.0,306000
1535.0,0.0,0.0,307000
1540.0,0.0,0.0,308000
1545.0,0.0,0.0,309000
1550.0,0.0,0.0,310000
1555.0,0.0,0.0,311000
1560.0,0.0,0.0,312000
1565.0,0.0,0.0,313000
1570.0,0.0,0.0,314000
1575.0,0.0,0.0,315000
1580.0,0.0,0.0,316000
1585.0,0.0,0.0,317000
1590.0,0.5,0.5,318000
1595.0,0.0,0.0,319000
1600.0,0.0,0.0,320000
1605.0,0.3,0.3,321000
1610.0,0.5,0.5,322000
1615.0,0.5,0.5,323000
1620.0,0.0,0.0,324000
1625.0,0.3,0.3,325000
1630.0,1.0,1.0,326000
1635.0,0.6,0.6,327000
1640.0,1.0,1.0,328000
1645.0,0.0,0.0,329000
1650.0,1.0,1.0,330000
1655.0,1.0,1.0,331000
1660.0,0.5,0.5,332000
1665.0,0.7,0.7,333000
1670.0,0.7,0.7,334000
1675.0,0.1,0.1,335000
1680.0,0.6,0.6,336000
1685.0,0.1,0.1,337000
1690.0,0.6,0.6,338000
1695.0,1.0,1.0,339000
1700.0,1.0,1.0,340000
1705.0,1.0,1.0,341000
1710.0,1.0,1.0,342000
1715.0,1.0,1.0,343000
1720.0,1.0,1.0,344000
1725.0,1.0,1.0,345000
1730.0,1.0,1.0,346000
1735.0,1.0,1.0,347000
1740.0,1.0,1.0,348000
1745.0,1.0,1.0,349000
1750.0,1.0,1.0,350000
1755.0,1.0,1.0,351000
1760.0,0.8,0.8,352000
1765.0,1.0,1.0,353000
1770.0,1.0,1.0,354000
1775.0,1.0,1.0,355000
1780.0,1.0,1.0,356000
1785.0,1.0,1.0,357000
1790.0,0.1,0.1,358000
1795.0,1.0,1.0,359000
1800.0,1.0,1.0,360000
1805.0,0.3,0.3,361000
1810.0,0.0,0.0,362000
1815.0,0.3,0.3,363000
1820.0,0.9,0.9,364000
1825.0,1.0,1.0,365000
1830.0,0.0,0.0,366000
1835.0,1.0,1.0,367000
1840.0,1.0,1.0,368000
1845.0,1.0,1.0,369000
1850.0,1.0,1.0,370000
1855.0,1.0,1.0,371000
1860.0,1.0,1.0,372000
1865.0,1.0,1.0,373000
1870.0,1.0,1.0,374000
1875.0,1.0,1.0,375000
1880.0,1.0,1.0,376000
1885.0,1.0,1.0,377000
1890.0,1.0,1.0,378000
1895.0,1.0,1.0,379000
1900.0,1.0,1.0,380000
1905.0,1.0,1.0,381000
1910.0,1.0,1.0,382000
1915.0,1.0,1.0,383000
1920.0,1.0,1.0,384000
1925.0,1.0,1.0,385000
1930.0,1.0,1.0,386000
1935.0,1.0,1.0,387000
1940.0,1.0,1.0,388000
1945.0,1.0,1.0,389000
1950.0,1.0,1.0,390000
1955.0,1.0,1.0,391000
1960.0,1.0,1.0,392000
1965.0,1.0,1.0,393000
1970.0,1.0,1.0,394000
1975.0,1.0,1.0,395000
1980.0,1.0,1.0,396000
1985.0,1.0,1.0,397000
1990.0,1.0,1.0,398000
1995.0,1.0,1.0,399000
2000.0,1.0,1.0,400000
2005.0,1.0,1.0,401000
2010.0,1.0,1.0,402000
2015.0,1.0,1.0,403000
2020.0,1.0,1.0,404000
2025.0,1.0,1.0,405000
2030.0,1.0,1.0,406000
2035.0,1.0,1.0,407000
2040.0,1.0,1.0,408000
2045.0,1.0,1.0,409000
2050.0,1.0,1.0,410000
2055.0,1.0,1.0,411000
2060.0,1.0,1.0,412000
2065.0,1.0,1.0,413000
2070.0,1.0,1.0,414000
2075.0,1.0,1.0,415000
2080.0,1.0,1.0,416000
2085.0,1.0,1.0,417000
2090.0,1.0,1.0,418000
2095.0,1.0,1.0,419000
2100.0,1.0,1.0,420000
2105.0,1.0,1.0,421000
2110.0,1.0,1.0,422000
2115.0,1.0,1.0,423000
2120.0,1.0,1.0,424000
2125.0,1.0,1.0,425000
2130.0,1.0,1.0,426000
2135.0,1.0,1.0,427000
2140.0,1.0,1.0,428000
2145.0,1.0,1.0,429000
2150.0,1.0,1.0,430000
2155.0,1.0,1.0,431000
2160.0,1.0,1.0,432000
2165.0,1.0,1.0,433000
2170.0,1.0,1.0,434000
2175.0,1.0,1.0,435000
2180.0,1.0,1.0,436000
2185.0,1.0,1.0,437000
2190.0,1.0,1.0,438000
2195.0,1.0,1.0,439000
2200.0,1.0,1.0,440000
2205.0,1.0,1.0,441000
2210.0,1.0,1.0,442000
2215.0,1.0,1.0,443000
2220.0,1.0,1.0,444000
2225.0,1.0,1.0,445000
2230.0,1.0,1.0,446000
2235.0,1.0,1.0,447000
2240.0,1.0,1.0,448000
2245.0,1.0,1.0,449000
2250.0,1.0,1.0,450000
2255.0,1.0,1.0,451000
2260.0,1.0,1.0,452000
2265.0,1.0,1.0,453000
2270.0,1.0,1.0,454000
2275.0,1.0,1.0,455000
2280.0,1.0,1.0,456000
2285.0,1.0,1.0,457000
2290.0,1.0,1.0,458000
2295.0,1.0,1.0,459000
2300.0,1.0,1.0,460000
2305.0,1.0,1.0,461000
2310.0,1.0,1.0,462000
2315.0,1.0,1.0,463000
2320.0,1.0,1.0,464000
2325.0,1.0,1.0,465000
2330.0,1.0,1.0,466000
2335.0,1.0,1.0,467000
2340.0,1.0,1.0,468000
2345.0,1.0,1.0,469000
2350.0,1.0,1.0,470000
2355.0,1.0,1.0,471000
2360.0,1.0,1.0,472000
2365.0,1.0,1.0,473000
2370.0,1.0,1.0,474000
2375.0,1.0,1.0,475000
2380.0,1.0,1.0,476000
2385.0,1.0,1.0,477000
2390.0,1.0,1.0,478000
2395.0,1.0,1.0,479000
2400.0,1.0,1.0,480000
2405.0,1.0,1.0,481000
2410.0,1.0,1.0,482000
2415.0,1.0,1.0,483000
2420.0,1.0,1.0,484000
2425.0,1.0,1.0,485000
2430.0,1.0,1.0,486000
2435.0,1.0,1.0,487000
2440.0,1.0,1.0,488000
